respondent_id,xyz-vaccine,seasonal_vaccine
30489,0.4183527432324142,0.2845675804548626
30490,0.40001625397965695,0.7633068310016063
30491,0.3670964419457002,0.6223556408935249
30492,0.0923475080341091,0.3568036987274905
30493,0.2045879187032114,0.5583213124153338
30494,0.09082845766886742,0.09038717521153913
30495,0.19677496152292992,0.3741551598384682
30496,0.09546079757919013,0.4059986616560274
30497,0.12661170555671583,0.6619829759138834
30498,0.15319251620963514,0.282349620528414
30499,0.4952419917850004,0.9372507710705172
30500,0.0276776135511763,0.027136064133753735
30501,0.18700706627182073,0.7446884163376938
30502,0.23103359821458405,0.5899278600921469
30503,0.18202256839854616,0.394714046159073
30504,0.5582430262274201,0.7743641313483424
30505,0.3198870995712679,0.39865310264196935
30506,0.21186109065632935,0.8630565125757694
30507,0.42628770473157074,0.3046083667734213
30508,0.6769268695187476,0.8590439348116048
30509,0.4030896323032314,0.8433626174024768
30510,0.0067538941053552045,0.12320502490612499
30511,0.5472716041922805,0.2172268720510006
30512,0.01705488595812638,0.05589311578396856
30513,0.03241673663546771,0.15777076838520354
30514,0.694357893849575,0.43256523730443114
30515,0.42749889152005993,0.6225409921208804
30516,0.01308865116735251,0.24339218063326512
30517,0.07940079205124465,0.2057312515512257
30518,0.1527374493147004,0.3292121925681812
30519,0.29937019939349596,0.7160655108696699
30520,0.0475006232419699,0.1689149568124524
30521,0.01896138031159229,0.024354992069875146
30522,0.8046830822587604,0.9034978882452112
30523,0.5645985898787406,0.893658009626149
30524,0.028372262644652993,0.26453709778316714
30525,0.8082449015135627,0.9326287910529679
30526,0.1614695243232233,0.30317262090879005
30527,0.5596002432490821,0.2018773761091138
30528,0.10352135430629533,0.7455275706075859
30529,0.4126109907745849,0.6500977123934876
30530,0.049265837399792706,0.45689180487566133
30531,0.2339401435736317,0.5946309436024334
30532,0.0507130739762253,0.12046784091154132
30533,0.08707530047909794,0.11921969254812188
30534,0.4569020274642531,0.9290668425357105
30535,0.057682599358957455,0.06901952021935394
30536,0.708878157080059,0.911152007582994
30537,0.05009396764716142,0.5884577227519198
30538,0.030473947551131305,0.13016397529810048
30539,0.19569792057845478,0.7865987321497591
30540,0.15055385660294002,0.6581162070314188
30541,0.7002719853403212,0.7897263574442795
30542,0.5687477593171861,0.3116712164607675
30543,0.6596817113757674,0.8637186528592673
30544,0.05166622071574175,0.11079090692072557
30545,0.07839611185567154,0.15123453519808036
30546,0.2563229997144808,0.9745352031696
30547,0.05229409873074398,0.6143116451119569
30548,0.07814544280227777,0.8856410844626768
30549,0.11178063882535415,0.5990431468639819
30550,0.07274105282314307,0.1911409733359398
30551,0.02547708429114783,0.7392499899599276
30552,0.24408028744191565,0.9503061825762985
30553,0.07190266210260197,0.3141507800782371
30554,0.050706753385354714,0.25869828445667514
30555,0.004436629775330402,0.00836969131855919
30556,0.09609269581909308,0.3725322311447887
30557,0.20099758905495296,0.8215612828695894
30558,0.09119972388045672,0.8948092340605233
30559,0.3806878715764871,0.6228657527989961
30560,0.03338211485956896,0.06597974594295003
30561,0.180999852725791,0.3652483828969501
30562,0.07825149376845891,0.16878268031779514
30563,0.19662630423776356,0.8886224955844717
30564,0.11286991905686716,0.8458730456915671
30565,0.0077510313302973245,0.02122621566264908
30566,0.34787287579429516,0.2491278952646493
30567,0.3435020237441294,0.8020337681903946
30568,0.556433160565098,0.7541943225747193
30569,0.13228424458522695,0.2685419093197232
30570,0.09388426796723265,0.5485320643473048
30571,0.13157820306289952,0.9568536045705636
30572,0.12242252313063513,0.5257793075321392
30573,0.07516752654317406,0.3434829852595536
30574,0.02077368138186473,0.09334986510896646
30575,0.08552171401104494,0.293429913285016
30576,0.1125034829418525,0.19368020653862483
30577,0.18623320742165358,0.36322721551476755
30578,0.168081029943631,0.27012687113519673
30579,0.22181260875393483,0.35758098618319567
30580,0.07923398337346008,0.1503038081643457
30581,0.03939792885785694,0.7357074256943245
30582,0.08912637682607283,0.22634039765473535
30583,0.0924463621290258,0.2536470979917857
30584,0.06415792609745825,0.21300272096682812
30585,0.16410560267920535,0.9586235219290136
30586,0.36708658468479904,0.09409913861916817
30587,0.3371814835581079,0.8025531327766133
30588,0.12293324445038448,0.4893800148219375
30589,0.17264930288958155,0.2043683865530476
30590,0.1167027336474827,0.37854514621266144
30591,0.06864299805965131,0.34692214432766266
30592,0.5647718249903226,0.9180412552104331
30593,0.031299812768365284,0.04434246962441489
30594,0.08256052492681756,0.22303456130647886
30595,0.16565850416829883,0.0861659219274592
30596,0.07386962851926282,0.8185281400048721
30597,0.044261545778237765,0.12897726247771557
30598,0.02720826256785955,0.27606406672581346
30599,0.06752417632026479,0.017825999775358665
30600,0.4896487385537764,0.49041223172938786
30601,0.12410863343251186,0.8147378530561366
30602,0.07427103562693457,0.7417087740266936
30603,0.0881690922546743,0.24476663414055802
30604,0.12909824581280105,0.2505437374834633
30605,0.08378572413248005,0.24174417455374045
30606,0.07816457094884113,0.21721209792255888
30607,0.07129740151955966,0.44231459471216256
30608,0.05883334671234948,0.08028438158430336
30609,0.6018633339340834,0.9343334165359468
30610,0.11559159896057908,0.24063872529893313
30611,0.013386494566568792,0.058700916632089664
30612,0.0728970160335488,0.13516817810288762
30613,0.47083627358998303,0.7614709110704391
30614,0.2681077521211784,0.8440365553358576
30615,0.07498561237757073,0.21852940170028326
30616,0.0682803409189725,0.1380509509456786
30617,0.26733357822731124,0.338563810151203
30618,0.3774862539094736,0.8346088882496954
30619,0.04338935929794219,0.06847269174454967
30620,0.18838935000658155,0.8504059765483957
30621,0.13853462661087787,0.4820887421770716
30622,0.04677771745317756,0.12364183943689
30623,0.05799470883720813,0.8276541558304351
30624,0.0419132633696096,0.7942315811179699
30625,0.04906255935484061,0.6399309408505177
30626,0.12142494570856165,0.8890388439295825
30627,0.3400115745527196,0.51275666132232
30628,0.10379623282002622,0.6983754980786103
30629,0.007096783492450059,0.46153168997632227
30630,0.11910126996249405,0.22689761075144305
30631,0.05224803519226483,0.5317913001956547
30632,0.09631455949316205,0.2351081612088864
30633,0.38393923764857063,0.9185986856456364
30634,0.026232582868388213,0.029750739033726475
30635,0.020869960365025374,0.07611265762039582
30636,0.4849933153472643,0.231734344862934
30637,0.09835313395709214,0.27994218456009545
30638,0.2155471748003753,0.7100257059858384
30639,0.264790643128379,0.3586810180171436
30640,0.16963326951958696,0.49006946390184974
30641,0.13185240425444203,0.4991620227043831
30642,0.054379116793998976,0.19026922462394902
30643,0.809194170519413,0.9150112766665215
30644,0.019430971273103417,0.06975270829553318
30645,0.16362861010765983,0.33623848514523713
30646,0.2085058199046591,0.5291536362405512
30647,0.8650051112122967,0.9503653783652977
30648,0.06230504013585268,0.7231606318867104
30649,0.1582253647108389,0.5803488342339237
30650,0.0044393615971536895,0.011171116433489357
30651,0.16482366257840272,0.7868232791101576
30652,0.08976326966365247,0.4143795381243931
30653,0.4259597503053262,0.4317948647209274
30654,0.10306559651076909,0.487213466325632
30655,0.039550351403756075,0.1593633689294474
30656,0.039630905051539426,0.08447117140721534
30657,0.06849484043471794,0.15338236231208222
30658,0.020306784939409454,0.0956858429399574
30659,0.3616333272362871,0.7117435980831425
30660,0.10035206425694716,0.25713687216634235
30661,0.20691051665807658,0.8570288289367535
30662,0.10107946012801927,0.08447273951885235
30663,0.09073426599090485,0.3414289067102244
30664,0.06330740807962051,0.12210277590038174
30665,0.10649991865207506,0.3542535154006541
30666,0.06945115212569478,0.20874785709175137
30667,0.09917247322515607,0.8941396988691409
30668,0.07558481622018819,0.3094402245980836
30669,0.11563183854398407,0.16245757090687676
30670,0.04487221231076919,0.6552953013774724
30671,0.04766508944185493,0.2410879891312625
30672,0.25350225331447346,0.5877316927496133
30673,0.17955227330564288,0.4217494746019609
30674,0.038873832298171984,0.2818796753298158
30675,0.10827400952758671,0.36135313865599045
30676,0.008872964395312788,0.1816965225038655
30677,0.1973866060165492,0.20697533558430023
30678,0.5903543878957495,0.8668606731285279
30679,0.051342008441330474,0.6958007139412035
30680,0.7685501144651586,0.7723918280803408
30681,0.32269919465404096,0.6264180854675095
30682,0.24170660512997771,0.4591455376744989
30683,0.5836786501738456,0.6973681713509846
30684,0.02719111025418237,0.1470016619396772
30685,0.12200761079865367,0.5856504476672699
30686,0.6299261771310283,0.5348793549406502
30687,0.2082275582357671,0.16653488983632475
30688,0.12635812826970041,0.5862044868158246
30689,0.2645476042595395,0.6268879303231382
30690,0.03486138398081466,0.8148486319970533
30691,0.09608020562850966,0.30920133001979017
30692,0.4261320397366475,0.6539937107379755
30693,0.018775422935846185,0.07317340669772222
30694,0.1797917388008221,0.5121046369484
30695,0.6905976647402268,0.8225121501491459
30696,0.26789117036663784,0.1712814241836626
30697,0.05755989108272131,0.14129122253767454
30698,0.022415184768230456,0.10958862979354674
30699,0.09254924025706579,0.3550692009632967
30700,0.36223349836497937,0.8306032835094947
30701,0.41699682161459034,0.6034026703509059
30702,0.1354820875284178,0.9522618753350899
30703,0.15203759794941726,0.9783934155117414
30704,0.19555639457906165,0.07740717199900123
30705,0.05509676544767825,0.20768279071728818
30706,0.08003508552078016,0.3719116148039787
30707,0.20461374087327647,0.4243100732195017
30708,0.09183700099457387,0.06648891727993257
30709,0.5230958902490311,0.8595847619652112
30710,0.8369257320803883,0.9587129416167932
30711,0.08646727458798928,0.22201307435929582
30712,0.03269285851558986,0.17591622958221528
30713,0.6894237434661861,0.9033720452796473
30714,0.8255645269305764,0.7000757705266624
30715,0.12261057720807399,0.5666662640539805
30716,0.053827038049063386,0.9254324126584437
30717,0.13488122540835823,0.6174925169369611
30718,0.051601787714516435,0.41689257810467745
30719,0.0578297662664996,0.08735758446116121
30720,0.12837482950010226,0.13702633296397695
30721,0.06876659872699509,0.13591088375560206
30722,0.018495536472895955,0.05359237967852101
30723,0.178758343903163,0.827211471968193
30724,0.08263734457876414,0.9398790155855736
30725,0.03841497415273226,0.8505766468391888
30726,0.11034607377608646,0.43873352332603716
30727,0.4746036878109461,0.9437796602900386
30728,0.8416285913163205,0.9625599991828735
30729,0.018550780840560402,0.03282941370803017
30730,0.11960396523303743,0.7853110573025559
30731,0.9626253351494137,0.9830719840867993
30732,0.288632789361293,0.4090263198022788
30733,0.5732730784750082,0.9033284099088709
30734,0.26800508852984395,0.64843973216078
30735,0.15470559657436833,0.8781953652434122
30736,0.5301501738365982,0.9149087347350086
30737,0.06820013847194362,0.06912307943031386
30738,0.3654496441633156,0.10837051653305385
30739,0.09687270576935661,0.34439876951809717
30740,0.09646899238060563,0.31770442332427307
30741,0.18888926734537595,0.574778802162553
30742,0.09647193864391118,0.0573275363335442
30743,0.028309194727097094,0.30372624506222945
30744,0.08013045665811998,0.18551994313841197
30745,0.09398296541037451,0.9540433895469365
30746,0.3095993897860526,0.5328592451829388
30747,0.15685491916751598,0.1544848686720953
30748,0.12735272909881828,0.6119445019401879
30749,0.036406294352862086,0.12693776951292457
30750,0.07267420685644906,0.19456248015992655
30751,0.04346064932136942,0.1873502767023517
30752,0.39625605068223024,0.5678667469927141
30753,0.1735310793790325,0.9400679606099072
30754,0.3384114116618762,0.7971074605373786
30755,0.187650719380772,0.18025272823321456
30756,0.0755114735551154,0.5351247731121519
30757,0.0746558930485366,0.9150080527551432
30758,0.018927701343736662,0.11307531669631808
30759,0.016978661186105665,0.863338117036737
30760,0.1584012397349426,0.517274930984402
30761,0.9240878282377681,0.9701723364833501
30762,0.35399924251665044,0.6677600087393533
30763,0.24887498668962926,0.43101891290041977
30764,0.05279968731198919,0.22507604276748217
30765,0.7393648656123348,0.8621708627110561
30766,0.12712514834417554,0.7183749361309821
30767,0.09500846667158493,0.34323088777961813
30768,0.03980489723244118,0.1554344739104664
30769,0.3487861959848936,0.578901990503369
30770,0.0703131236786396,0.028196212202497246
30771,0.2402374862954561,0.8603109799724739
30772,0.12074494593850321,0.9809716939995337
30773,0.06668008812825969,0.14362763103173276
30774,0.19524258682404763,0.34802921639672546
30775,0.05321496728975224,0.25811571170919123
30776,0.025139014594969967,0.12562571283211585
30777,0.1671908504269861,0.7298521743158399
30778,0.49543278021159837,0.8348413966928285
30779,0.32113551004932317,0.7467571088623509
30780,0.07995726877368299,0.12521650668429032
30781,0.011669045599491643,0.02012873287296174
30782,0.15586015770886408,0.5452766396863815
30783,0.029389818144786608,0.0915223721817154
30784,0.3060094725458648,0.6136368391394943
30785,0.4697146499046919,0.8720686052251981
30786,0.0779706381696497,0.19075683938698065
30787,0.467867470783959,0.8376681587635374
30788,0.133580601348126,0.04594870263228746
30789,0.27295847065893747,0.38812006700163254
30790,0.17343317270705716,0.22770389078046943
30791,0.047988870435368924,0.5575695008696563
30792,0.46170471997511325,0.7343562202144601
30793,0.0854656765458375,0.3293400370362991
30794,0.015598229385147372,0.02467571591494605
30795,0.1714493784804892,0.29473537461505334
30796,0.4902688308220278,0.7931835341512907
30797,0.023667686173034292,0.08464287455699082
30798,0.040600688727582185,0.08962236948369251
30799,0.09468507898357627,0.11506873151315107
30800,0.5711704536578077,0.777697874256849
30801,0.017042222799760958,0.03237732806599537
30802,0.031894968176848344,0.2987542506417161
30803,0.14645391776294597,0.7522288408894259
30804,0.31463645125249096,0.9737381359112317
30805,0.07759212493383413,0.4185404852101078
30806,0.10567397665437102,0.3379689656828551
30807,0.1558666662251119,0.3678703912251076
30808,0.01959761339082034,0.05125702848293465
30809,0.0963324228617713,0.5909134006283318
30810,0.7033459003686316,0.14987272581700656
30811,0.7765047747176425,0.9522303274614282
30812,0.05967208451301033,0.07835054804852191
30813,0.03707160445763278,0.4183952951501559
30814,0.6169491533544743,0.7818905689637011
30815,0.20747604569090092,0.9581101501587728
30816,0.21883167584673296,0.4676071680137444
30817,0.22225393607837185,0.9003152685936748
30818,0.11058196245045573,0.9224887471324937
30819,0.02948569957430021,0.7217040030097331
